id,date,text,views,forwards,replies,reactions,hour,weekday,love_reactions,total_reactions
19870,2025-07-21 12:17:53+00:00,"Погода «радует» дождями, поэтому мы восполняем нехватку жаркого лета вот такими находками🍦

Спасибо им за то, что могут одним только видом перенести в атмосферу +30 °C на берегу моря. Некоторые из них сейчас еще и со скидками до −35%:

— акватический парфюм SIU 
— капли-концентрат с эффектом загара Caudalie 
— палетка теней Tom Ford 
— серебряные серьги The Reason
— сумка CNS — Coined in Stone

Реклама",97896,77,43,"{""ReactionEmoji(emoticon='❤')"": 596, 'ReactionCustomEmoji(document_id=5408936677047570928)': 186, ""ReactionEmoji(emoticon='🔥')"": 173, ""ReactionEmoji(emoticon='😁')"": 62, ""ReactionEmoji(emoticon='👍')"": 26, ""ReactionEmoji(emoticon='😍')"": 23, ""ReactionEmoji(emoticon='😇')"": 14, ""ReactionEmoji(emoticon='⚡')"": 9}",12,0,596,1089
18709,2025-05-17 11:19:33+00:00,"Я долго прогружаюсь, поэтому тема с labubu меня еще не накрыла 😀 

Но pop mart появился в Яблочке, гляди и labubu скоро появятся!",104299,587,38,"{""ReactionEmoji(emoticon='❤')"": 1001, 'ReactionCustomEmoji(document_id=5246778936951602392)': 327, ""ReactionEmoji(emoticon='👍')"": 213, ""ReactionEmoji(emoticon='😍')"": 125, ""ReactionEmoji(emoticon='😁')"": 35, ""ReactionEmoji(emoticon='🔥')"": 18, ""ReactionEmoji(emoticon='⚡')"": 13, ""ReactionEmoji(emoticon='😇')"": 12}",11,5,1001,1744
20455,2025-08-23 16:23:17+00:00,"В Древнем Китае ароматические травы применяли для очищения и успокоения ума еще 5 тысяч лет назад🤍

С тех пор ничего не изменилось — лучшим релаксом после работы считаем горячую ванну и ароматерапию. Они помогают выдохнуть после тяжелого дня или просто побыть с собой наедине. 

Поэтому почти в каждой комнате поставили ароматы Aroma Harmony: 

▫️аромадиффузор #8 Pepper — черный перец, кардамон, амбра
▫️аромадиффузор Poppy — мак, бергамот, сандал
▫️спрей для текстиля Cotton — хлопок, белые цветы, альдегиды

Реклама",85485,42,7,"{""ReactionEmoji(emoticon='❤')"": 447, 'ReactionCustomEmoji(document_id=5294214784856649592)': 236, ""ReactionEmoji(emoticon='😍')"": 126, ""ReactionEmoji(emoticon='🔥')"": 69, ""ReactionEmoji(emoticon='👍')"": 24, ""ReactionEmoji(emoticon='😇')"": 14, ""ReactionEmoji(emoticon='⚡')"": 12, ""ReactionEmoji(emoticon='😁')"": 9}",16,5,447,937
19620,2025-07-09 10:31:24+00:00,"Победный танец, после того как собрала идеальную корзину...

Вот что выбрали ребята для себя: 

➖ корзина Карины 
➖ корзина Даниила",97747,22,11,"{""ReactionEmoji(emoticon='❤')"": 498, 'ReactionCustomEmoji(document_id=5408936677047570928)': 207, ""ReactionEmoji(emoticon='🔥')"": 135, ""ReactionEmoji(emoticon='😍')"": 56, ""ReactionEmoji(emoticon='👍')"": 30, ""ReactionEmoji(emoticon='😁')"": 24, ""ReactionEmoji(emoticon='😇')"": 16, ""ReactionEmoji(emoticon='⚡')"": 11}",10,2,498,977
19005,2025-05-31 05:35:19+00:00,"Распаковали одну из любимых корейских баночек — крем для кожи вокруг глаз Mizon Collagen Power Firming Eye Cream.

Внутри здесь натуральный морской коллаген, который надолго увлажняет, заполняет морщинки и осветляет темные круги. Заказывайте, если тоже ищете рецепт против сухих век и усталого взгляда💅

Если хранить крем в холодильнике, будет еще и противоотечный эффект по утрам!

Реклама",112099,44,15,"{""ReactionEmoji(emoticon='❤')"": 470, 'ReactionCustomEmoji(document_id=5246778936951602392)': 171, ""ReactionEmoji(emoticon='🔥')"": 150, ""ReactionEmoji(emoticon='😁')"": 48, ""ReactionEmoji(emoticon='😍')"": 28, ""ReactionEmoji(emoticon='👍')"": 26, ""ReactionEmoji(emoticon='⚡')"": 1, ""ReactionEmoji(emoticon='😇')"": 1}",5,5,470,895
18704,2025-05-16 15:52:06+00:00,❤️ — Если захотели сюда...,128292,9,74,"{""ReactionEmoji(emoticon='❤')"": 3219, 'ReactionCustomEmoji(document_id=5246778936951602392)': 284, ""ReactionEmoji(emoticon='🔥')"": 193, ""ReactionEmoji(emoticon='😍')"": 71, ""ReactionEmoji(emoticon='👍')"": 41, ""ReactionEmoji(emoticon='😁')"": 25, ""ReactionEmoji(emoticon='😇')"": 23, ""ReactionEmoji(emoticon='⚡')"": 21}",15,4,3219,3877
19443,2025-06-26 17:09:06+00:00,"Обзор ухода, который стоит на полке админа⭐️

Ладно, конечно, там больше двух банок. Но к этим продуктам Sesderma рука тянется чаще, чем к остальным. Поэтому захотелось рассказать именно о них. 

Сыворотка со стабилизированной формой витамина С хорошо увлажняет, выравнивает тон лица и уменьшает пигментацию. Примерно через месяц после нанесения  эффект, как говорится, налицо. Кожа становится более сияющей, будто подсвечивается изнутри, но без эффекта жирности. Приятно, что сыворотка не оставляет ощущения липкости и быстро впитывается.

Флюид для сияния кожи на основе азелаиновой кислоты тоже осветляет пигментацию, но еще и классно справляется с постакне и оказывает противовоспалительное действие. У средства еще и SPF 50+, поэтому его можно использовать даже летом.

Оба продукта созданы с помощью технологии Nanotech™. Ее суть в том, что активные ингредиенты помещаются в нанолипосомы, своеобразные маленькие контейнеры. Это позволяет средствам глубже проникать в кожу, так их эффективность усиливается.

Реклама",99982,79,74,"{""ReactionEmoji(emoticon='❤')"": 516, 'ReactionCustomEmoji(document_id=5294214784856649592)': 199, ""ReactionEmoji(emoticon='🔥')"": 134, ""ReactionEmoji(emoticon='👍')"": 52, ""ReactionEmoji(emoticon='😍')"": 11, ""ReactionEmoji(emoticon='⚡')"": 9, ""ReactionEmoji(emoticon='😁')"": 7, ""ReactionEmoji(emoticon='😇')"": 6}",17,3,516,934
18656,2025-05-14 07:31:23+00:00,"Встречайте новый парфюмерный бренд Stereotype, который можно найти только в Золотом Яблоке!

Название трактуется так: Stereo — многогранность, Type — то, кто ты есть. Это отражает концепцию бренда — создавать ароматы, которые подчеркнут красоту через индивидуальность, а не навязанные стандарты.

На упаковках флаконов можно найти манифесты об их создании. Рассказываем про ароматы:

👉Flow — невесомый запах чистоты, который звучит близко к коже. В нотах — мускус, ландыш, амбра.

👉Saĝo — переводится с эсперанто как «мудрость» и воплощает ее через сочетание зеленого фундука, папируса и бобов тонка.

👉Brace — композиция из тикового дерева, ветивера и сандала символизирует внутреннюю силу и стойкость.

👉Unframe — аромат, который выходит за границы привычного за счет нот кардамона, сандала и кедра.

Реклама",109946,250,83,"{""ReactionEmoji(emoticon='❤')"": 653, 'ReactionCustomEmoji(document_id=5246778936951602392)': 256, ""ReactionEmoji(emoticon='👍')"": 163, ""ReactionEmoji(emoticon='🔥')"": 82, ""ReactionEmoji(emoticon='⚡')"": 18, ""ReactionEmoji(emoticon='😇')"": 17, ""ReactionEmoji(emoticon='😁')"": 10, ""ReactionEmoji(emoticon='😍')"": 10}",7,2,653,1209
20996,2025-09-17 06:24:06+00:00,"Это гелевая сыворотка-филлер для кожи вокруг глаз Manly PRO💜

Она мгновенно охлаждает, тонизирует и снимает отеки, что с утра очень радует. В составе пептидный комплекс, ментол и растительные экстракты. 

Средство еще и увлажняет и повышает упругость кожи. Ставим лайк!

Реклама",65064,117,48,"{""ReactionEmoji(emoticon='❤')"": 473, 'ReactionCustomEmoji(document_id=5294214784856649592)': 235, ""ReactionEmoji(emoticon='😍')"": 93, ""ReactionEmoji(emoticon='👍')"": 57, ""ReactionEmoji(emoticon='⚡')"": 21, ""ReactionEmoji(emoticon='🔥')"": 11, ""ReactionEmoji(emoticon='😇')"": 9, ""ReactionEmoji(emoticon='😁')"": 6}",6,2,473,905
20672,2025-08-29 17:00:00+00:00,"Это не розыгрыш, это просто мечта (особенно если осенью летите в отпуск)🔥

Дарим бьюти-бокс с хитами Eau Thermale Avène — внутри 7 полноразмерных продуктов. Это солнцезащитные спреи и кремы для всей семьи, термальная вода, крем с витамином С против пигментных пятен. 

Чтобы получить шанс выиграть: 

— подписывайтесь на наш канал @goldapple;
— нажимайте на кнопку «участвую» ниже; 
— ставьте реакции на посты, чтобы мы делали больше таких конкурсов!

* Принимая участие, вы даете согласие на публикацию активной ссылки на свой аккаунт в случае победы.

Наш бот автоматически выберет 3 победителей 5 сентября, их ники появятся в тексте этого поста. Участвует вся Россия.

Реклама. ООО «Пьер Фабр», ИНН 7704719490 Erid: 2VSb5ynst1w

Конкурс завершен в 05.09.2025 14:00 МСК
Всего участников: 24307
Поздравляем победителей: 
виктория ⋆ ˚｡⋆౨ৎ˚ - @diary_fromv
Flying in the clouds - @kiper2003
Maria Boris - @mari_boris",79143,1408,4,"{""ReactionEmoji(emoticon='❤')"": 4285, 'ReactionCustomEmoji(document_id=5294214784856649592)': 2290, ""ReactionEmoji(emoticon='🔥')"": 1607, ""ReactionEmoji(emoticon='⚡')"": 408, ""ReactionEmoji(emoticon='👍')"": 190, ""ReactionEmoji(emoticon='😍')"": 112, ""ReactionEmoji(emoticon='😇')"": 111, ""ReactionEmoji(emoticon='😁')"": 95}",17,4,4285,9098
18935,2025-05-28 13:39:48+00:00,"Выделяться, выходить за рамки, делать наоборот: новый парфюм Stereotype — это о смелости быть собой. 

Нишевые флаконы из Франции просты и прозрачны, что само по себе притягательно на фоне пестрящего множества парфюмов. В первой коллекции — 4 аромата, посвященных людям, их уникальным способам чувствовать и взаимодействовать с миром. Четыре грани красоты, четыре взгляда на себя: 

▫️Flow — максимально интимный, травянисто-мускусный. 

▫️Sago — на языке эсперанто означает «мудрость», амброво-мшистый.

▫️Brace — аромат внутренней силы, древесно-сандаловый. 

▫️Unframe — для тех, кто не боится быть «слишком», пряно-молочный.",108490,144,34,"{'ReactionCustomEmoji(document_id=5246778936951602392)': 385, ""ReactionEmoji(emoticon='❤')"": 306, ""ReactionEmoji(emoticon='🔥')"": 117, ""ReactionEmoji(emoticon='👍')"": 77, ""ReactionEmoji(emoticon='😁')"": 12, ""ReactionEmoji(emoticon='😍')"": 12, ""ReactionEmoji(emoticon='⚡')"": 11, ""ReactionEmoji(emoticon='😇')"": 11}",13,2,306,931
18210,2025-04-17 12:02:55+00:00,"⚡️Продолжаем серию стримов с косметологом! Нарэ Костанян расскажет об особенностях ухода за чувствительной кожей. Скорее жми на кнопку, подключайся и участвуй в розыгрыше!",109381,4,0,"{""ReactionEmoji(emoticon='❤')"": 325, 'ReactionCustomEmoji(document_id=5343638107403087029)': 159, ""ReactionEmoji(emoticon='😁')"": 72, ""ReactionEmoji(emoticon='🔥')"": 53, ""ReactionEmoji(emoticon='👍')"": 27, ""ReactionEmoji(emoticon='⚡')"": 17}",12,3,325,653
19745,2025-07-16 08:09:42+00:00,"Не наорала, а помогла сделать правильный выбор...",99382,610,51,"{""ReactionEmoji(emoticon='😁')"": 1889, ""ReactionEmoji(emoticon='❤')"": 845, 'ReactionCustomEmoji(document_id=5408936677047570928)': 523, ""ReactionEmoji(emoticon='😍')"": 131, ""ReactionEmoji(emoticon='⚡')"": 40, ""ReactionEmoji(emoticon='🔥')"": 37, ""ReactionEmoji(emoticon='😇')"": 36, ""ReactionEmoji(emoticon='👍')"": 32}",8,2,845,3533
19342,2025-06-20 11:37:06+00:00,"Админ не стал писать большой пост для обзора техники. Да и зачем, если ребята так хорошо обо всем рассказали в кружках?🚀

Да, технику можно купить и офлайн, а если все-таки предпочитаете онлайн-шопинг, оставляем ссылку на раздел здесь!",80688,0,13,"{""ReactionEmoji(emoticon='❤')"": 428, 'ReactionCustomEmoji(document_id=5294214784856649592)': 216, ""ReactionEmoji(emoticon='🔥')"": 92, ""ReactionEmoji(emoticon='⚡')"": 40, ""ReactionEmoji(emoticon='👍')"": 28, ""ReactionEmoji(emoticon='😁')"": 9, ""ReactionEmoji(emoticon='😍')"": 9, ""ReactionEmoji(emoticon='😇')"": 9}",11,4,428,831
18026,2025-04-04 08:45:14+00:00,"Неважно, отпуск или командировка — любимый аромат State Of Mind будет с тобой в любой поездке⭐️

В наборе для путешествий Travel Spray Set —  парфюмерная вода в минималистичном черном флаконе (20 мл) и рефил (тоже 20 мл).

Выбирай, какой флакон поселится в твоей весенней сумке: цветочный Butterfly Mind c нотами белого чая, сакуры и фейхоа или пряный Secret Of Success с контрастными аккордами уда, розмарина и иланг-иланга.

Реклама",180338,76,98,"{""ReactionEmoji(emoticon='❤')"": 758, 'ReactionCustomEmoji(document_id=5341831468064727862)': 331, ""ReactionEmoji(emoticon='👍')"": 220, ""ReactionEmoji(emoticon='🔥')"": 115, ""ReactionEmoji(emoticon='😁')"": 20, ""ReactionEmoji(emoticon='⚡')"": 19, ""ReactionEmoji(emoticon='😇')"": 10, ""ReactionEmoji(emoticon='😍')"": 5}",8,4,758,1478
19521,2025-07-01 06:53:02+00:00,"Три промокода в честь дня рождения Золотого Яблока😍

Они дают дополнительную скидку до −20% или набор миниатюр в подарок. Применить можно только один промокод — выбор за вами:

💚Промокод СКИДКА10 ⮕ –10% при заказе от 6 000 ₽
💚Промокод ПОДАРОК ⮕ набор миниатюр при заказе от 8 000 ₽
💚Промокод СКИДКА20 ⮕ –20% при заказе от 12 000 ₽ 

Промокоды действуют до 13 июля включительно, все подробности здесь. Количество наборов миниатюр ограничено.",122026,764,170,"{'ReactionCustomEmoji(document_id=5408936677047570928)': 589, ""ReactionEmoji(emoticon='❤')"": 347, ""ReactionEmoji(emoticon='🔥')"": 155, ""ReactionEmoji(emoticon='😁')"": 52, ""ReactionEmoji(emoticon='👍')"": 33, ""ReactionEmoji(emoticon='😍')"": 13, ""ReactionEmoji(emoticon='⚡')"": 12, ""ReactionEmoji(emoticon='😇')"": 7}",6,1,347,1208
18148,2025-04-12 14:42:58+00:00,"Тот самый ролик, которым очень хотели поделиться! Как вам? 

И ставьте ❤️, если бы хотели встретить такого большого Эльфа!",120678,63,33,"{""ReactionEmoji(emoticon='❤')"": 1044, 'ReactionCustomEmoji(document_id=5341436820699768952)': 331, ""ReactionEmoji(emoticon='👍')"": 168, ""ReactionEmoji(emoticon='😍')"": 91, ""ReactionEmoji(emoticon='🔥')"": 42, ""ReactionEmoji(emoticon='😁')"": 18, ""ReactionEmoji(emoticon='⚡')"": 16, ""ReactionEmoji(emoticon='😇')"": 12}",14,5,1044,1722
20116,2025-08-02 10:42:24+00:00,"Новый пункт выдачи Золотого Яблока в Санкт-Петербурге💚

Да, мы открыли еще один! Делимся атмосферой с вами. 

Ждем вас по адресу: Комендантский пр., д. 59, к. 1, стр. 1
Режим работы: с 10:00 до 21:00

Это уже седьмой пункт выдачи по всей России. Скоро их будет ещё больше! Следите за анонсами и пишите, в каком городе ждете открытие.",103685,320,181,"{""ReactionEmoji(emoticon='❤')"": 838, 'ReactionCustomEmoji(document_id=5292238301036559394)': 288, ""ReactionEmoji(emoticon='😍')"": 238, ""ReactionEmoji(emoticon='🔥')"": 131, ""ReactionEmoji(emoticon='👍')"": 61, ""ReactionEmoji(emoticon='⚡')"": 13, ""ReactionEmoji(emoticon='😇')"": 12, ""ReactionEmoji(emoticon='😁')"": 11}",10,5,838,1592
20255,2025-08-12 16:10:00+00:00,"Разыгрываем всю косметику Nunkoro для осознанных бьюти-ритуалов🎁

Положили целых 13 средств для ухода и макияжа — у них доказанная эффективность с формулами, одобренными Корейским институтом дерматологических наук. Еще в наборе есть муслиновый мягкий халат в фирменном оттенке бренда. Уже завидуем тому, кто победит!

Чтобы получить шанс выиграть:

— подписывайся на каналы @goldapple и @Nunkoro_skin;
— нажимай на кнопку «участвую» ниже; 
— отправляй друзьям, которые тоже хотели бы проверить удачу, и ставь реакции на посты, чтобы мы делали больше таких конкурсов!

Наш бот автоматически выберет одного победителя 19 августа, его или ее ник появится в тексте этого поста. Участвует вся Россия.

Конкурс завершен в 19.08.2025 15:00 МСК
Всего участников: 24796
Поздравляем победителей: 
Giset 💤 - @giset5",103935,1929,3,"{""ReactionEmoji(emoticon='❤')"": 2842, ""ReactionEmoji(emoticon='🔥')"": 1161, 'ReactionCustomEmoji(document_id=5292238301036559394)': 1153, ""ReactionEmoji(emoticon='😍')"": 338, ""ReactionEmoji(emoticon='👍')"": 117, ""ReactionEmoji(emoticon='⚡')"": 61, ""ReactionEmoji(emoticon='😇')"": 56, ""ReactionEmoji(emoticon='😁')"": 48}",16,1,2842,5776
18168,2025-04-14 15:42:11+00:00,"Проголосуйте тут, пожалуйста🩷",142499,2,33,"{""ReactionEmoji(emoticon='❤')"": 457, 'ReactionCustomEmoji(document_id=5343638107403087029)': 258, ""ReactionEmoji(emoticon='🔥')"": 118, ""ReactionEmoji(emoticon='👍')"": 84, ""ReactionEmoji(emoticon='⚡')"": 32, ""ReactionEmoji(emoticon='😍')"": 19, ""ReactionEmoji(emoticon='😁')"": 18, ""ReactionEmoji(emoticon='😇')"": 18}",15,0,457,1004
18415,2025-04-28 16:36:06+00:00,"Самый ожидаемый стрим года⛈️

Приготовили для вас такое... Пока не можем раскрыть все подробности, но вы можете догадаться сами, с каким брендом проведем эфир! 

Пишите свои догадки в комментарии. Первому, кто даст правильный ответ, подарим 2 000 бонусов на карту клиента и сертификат на шопинг!

Ставьте напоминание на 30 апреля, 16:00 (мск)

Конкур завершен! Победителем становится  Er Sever @Ersever, поздравляем🩷",107732,50,407,"{'ReactionCustomEmoji(document_id=5343638107403087029)': 623, ""ReactionEmoji(emoticon='❤')"": 314, ""ReactionEmoji(emoticon='😍')"": 135, ""ReactionEmoji(emoticon='👍')"": 95, ""ReactionEmoji(emoticon='⚡')"": 28, ""ReactionEmoji(emoticon='😁')"": 28, ""ReactionEmoji(emoticon='🔥')"": 27}",16,0,314,1250
19787,2025-07-17 13:01:47+00:00,"⭐️Какой макияж сделать на шумную тусовку, свадьбу подруги или музыкальный фестиваль с танцами до утра? Учимся в прямом эфире у инфлюенсера и бьюти-блогера Екатерины Мотовиловой!",76821,22,0,"{""ReactionEmoji(emoticon='❤')"": 369, 'ReactionCustomEmoji(document_id=5408936677047570928)': 164, ""ReactionEmoji(emoticon='🔥')"": 106, ""ReactionEmoji(emoticon='👍')"": 46, ""ReactionEmoji(emoticon='😁')"": 14, ""ReactionEmoji(emoticon='😍')"": 12, ""ReactionEmoji(emoticon='⚡')"": 11, ""ReactionEmoji(emoticon='😇')"": 11}",13,3,369,733
20038,2025-07-29 10:22:59+00:00,"Сет для проблемной кожи La Roche-Posay, после которого ты будешь ходить без тональника🌟

Это продукты из линейки Effaclar! Мы собрали 3 продукта, которые помогают быстро избавиться от высыпаний, не пересушить кожу, сделать ее ровной и сияющей. 

— патчи для проблемной кожи Effaclar Duo+ M 
— крем-гель Effaclar Duo+ M 
— набор для очищения кожи Effaclar

Реклама",95390,228,75,"{""ReactionEmoji(emoticon='❤')"": 731, 'ReactionCustomEmoji(document_id=5408936677047570928)': 249, ""ReactionEmoji(emoticon='😍')"": 142, ""ReactionEmoji(emoticon='🔥')"": 81, ""ReactionEmoji(emoticon='👍')"": 36, ""ReactionEmoji(emoticon='😇')"": 22, ""ReactionEmoji(emoticon='😁')"": 19, ""ReactionEmoji(emoticon='⚡')"": 16}",10,1,731,1296
20436,2025-08-22 13:03:06+00:00,"⚡️Какой аромат взять на август и к чему присмотреться на осень? Парфюмерный блогер Ксения Молоткова поможет разобраться в трендах! Подключайся, чтобы участвовать в розыгрыше.",78984,6,0,"{'ReactionCustomEmoji(document_id=5294214784856649592)': 349, ""ReactionEmoji(emoticon='❤')"": 229, ""ReactionEmoji(emoticon='⚡')"": 90, ""ReactionEmoji(emoticon='😁')"": 57, ""ReactionEmoji(emoticon='👍')"": 26, ""ReactionEmoji(emoticon='🔥')"": 22, ""ReactionEmoji(emoticon='😍')"": 15, ""ReactionEmoji(emoticon='😇')"": 15}",13,4,229,803
18604,2025-05-08 05:37:06+00:00,"С собой взяли самое необходимое: солнцезащитный крем-гель Limoni. Он не только защищает кожу, но и увлажняет, и успокаивает. В составе пантенол и гиалуроновая кислота. Поэтому он заменяет и обычный уходовый крем, и его можно использовать как базу под макияж. Ничего не скатается. 

А что еще нужно? Отправляемся в путь! 

Реклама",131451,96,68,"{""ReactionEmoji(emoticon='❤')"": 599, 'ReactionCustomEmoji(document_id=5246778936951602392)': 241, ""ReactionEmoji(emoticon='👍')"": 163, ""ReactionEmoji(emoticon='🔥')"": 67, ""ReactionEmoji(emoticon='😁')"": 15, ""ReactionEmoji(emoticon='⚡')"": 3, ""ReactionEmoji(emoticon='😇')"": 3}",5,3,599,1091
18097,2025-04-09 07:21:32+00:00,"Ищи своё бьюти-созвездие и собирай промокоды по далеким галактикам. Как? Все очень просто:

💫 переходи по ссылке, чтобы найти свою бьюти-покровительницу на звездной карте;

💫 составляй вместе с ними подборки средств для ухода и макияжа себе и своим близким;

💫 получай промокоды на продукты в Золотом Яблоке — да, они тоже ждут тебя на звездной карте!

Реклама",150417,133,47,"{""ReactionEmoji(emoticon='❤')"": 578, ""ReactionEmoji(emoticon='👍')"": 205, ""ReactionEmoji(emoticon='😁')"": 118, ""ReactionEmoji(emoticon='🔥')"": 83, ""ReactionEmoji(emoticon='⚡')"": 29, ""ReactionEmoji(emoticon='😍')"": 18, ""ReactionEmoji(emoticon='😇')"": 18, 'ReactionCustomEmoji(document_id=5341436820699768952)': 10}",7,2,578,1059
20702,2025-08-30 16:45:36+00:00,"Вместе с Flacon Mag подготовили для вас осенний спецвыпуск Back to School💚

В нем мы рассказали, как найти идеальный аромат, собрали осеннюю косметичку и расспросили Машу Руткис и Лизу Мадрид об их образах, и это только малая часть того, что подготовили. Скачивайте и наслаждайтесь! 

Реклама",138953,384,9,"{'ReactionCustomEmoji(document_id=5294214784856649592)': 578, ""ReactionEmoji(emoticon='❤')"": 431, ""ReactionEmoji(emoticon='🔥')"": 163, ""ReactionEmoji(emoticon='👍')"": 41, ""ReactionEmoji(emoticon='⚡')"": 36, ""ReactionEmoji(emoticon='😍')"": 17, ""ReactionEmoji(emoticon='😇')"": 12, ""ReactionEmoji(emoticon='😁')"": 10}",16,5,431,1288
20399,2025-08-18 16:30:00+00:00,"Разыгрываем набор косметики Caudalie с новинками и бестселлерами бренда🌟

В три бокса мы положили обновленную версию гаммы Vinopure, а также бронзер, капли с эффектом загара и бьюти-воду! Чтобы получить шанс выиграть:

— подписывайся на канал @goldapple;
— нажимай на кнопку «участвую» ниже; 
— отправляй друзьям, которые тоже хотели бы проверить удачу, и ставь реакции на посты, чтобы мы делали больше таких конкурсов!

* Принимая участие, вы даете согласие на публикацию активной ссылки на свой аккаунт в случае победы.

Наш бот автоматически выберет троих победителей 25 августа, их ники появятся в тексте этого поста. Участвует вся Россия.

Реклама. ООО «Екатеринбург Яблоко», ИНН 6670381056. erid: 2VSb5xKZtdo

Конкурс завершен в 25.08.2025 12:00 МСК
Всего участников: 28505
Поздравляем победителей: 
QQwe - @Qqqklpou
Vittoria - @Vittoriia3
ОЛЬГА - @OR2574",103713,2848,4,"{""ReactionEmoji(emoticon='❤')"": 3954, 'ReactionCustomEmoji(document_id=5294214784856649592)': 2116, ""ReactionEmoji(emoticon='🔥')"": 1421, ""ReactionEmoji(emoticon='⚡')"": 349, ""ReactionEmoji(emoticon='👍')"": 172, ""ReactionEmoji(emoticon='😍')"": 102, ""ReactionEmoji(emoticon='😇')"": 73, ""ReactionEmoji(emoticon='😁')"": 59}",16,0,3954,8246
19614,2025-07-08 13:25:47+00:00,"Не можем налюбоваться: Babor выпустил 5 лимитированных наборов в коллаборации с художницей❤️

Ханна Шёнвальд превратила коробки с ампулами в настоящие картины в стиле фьюжн. А лаборатория бренда подошла к созданию средств с прагматичностью и включила в состав мощные проверенные активы: витамины, гиалуроновую кислоту, биотин и другие компоненты.

Получилась арт-коллекция на стыке творчества и технологий — хотим теперь все наборы!

— «Увлажнение и питание» 
— «Витамины и сияние» 
— «Увлажнение и сияние» 
— «Увлажнение и антистресс»
— «Лифтинг день-ночь»

Реклама",143371,51,56,"{""ReactionEmoji(emoticon='❤')"": 673, 'ReactionCustomEmoji(document_id=5408936677047570928)': 262, ""ReactionEmoji(emoticon='👍')"": 178, ""ReactionEmoji(emoticon='🔥')"": 87, ""ReactionEmoji(emoticon='😍')"": 31, ""ReactionEmoji(emoticon='⚡')"": 16, ""ReactionEmoji(emoticon='😁')"": 15, ""ReactionEmoji(emoticon='😇')"": 14}",13,1,673,1276
18720,2025-05-18 05:25:11+00:00,"С днем нового выпуска Flacon Magazine! В этом номере: секреты блогеров в борьбе с отеками, подборка классных тканевых масок и домашние ароматы-любимчики парфюмеров 💌

🤍 Не патчами едиными! Как блогеры борются с отеками

🤍 8 классных тканевых масок для сияния кожи

🤍 Инжир или ладан? Чем пахнет дома у парфюмеров

🤍 «‎Потратила 600 000 рублей»‎. Коллекционеры Барби — о куклах, выставках и хейте

🤍 До 1000 рублей. Средства для тела с «дорогими» отдушками

🤍 Пылесос и тяжелый люкс. Редакция Flacon Mag — о покупках мечты

🤍 И похудеть поможет? Все про клетчатку — зачем она нужна и как съедать достаточно",103146,51,19,"{""ReactionEmoji(emoticon='❤')"": 467, 'ReactionCustomEmoji(document_id=5246778936951602392)': 188, ""ReactionEmoji(emoticon='🔥')"": 132, ""ReactionEmoji(emoticon='👍')"": 84, ""ReactionEmoji(emoticon='😁')"": 22, ""ReactionEmoji(emoticon='⚡')"": 11, ""ReactionEmoji(emoticon='😍')"": 7, ""ReactionEmoji(emoticon='😇')"": 7}",5,6,467,918
20077,2025-07-31 11:42:28+00:00,"Запуск масок с DARLING* стал для меня важным событием. И мне очень хочется разделить этот момент с вами. Поэтому вместе с Золотым Яблоком решили разыграть 10 наборов масок Skin Queen по 5 штук в каждом💛

Условия максимально простые: 

— подписывайтесь на меня @lenaperminova_official и каналы @goldapple и @hidarling_ru
— нажимайте на кнопку «участвую» ниже; 
— отправляйте этот пост друзьям, которые тоже хотели бы проверить удачу!

* Принимая участие в конкурсе, вы даете согласие на публикацию активной ссылки на свой аккаунт в случае победы.

Бот автоматически выберет 10 победителей 8 августа, их ники появятся в тексте этого поста. Участвует вся Россия.",87679,671,0,"{""ReactionEmoji(emoticon='❤')"": 1110, 'ReactionCustomEmoji(document_id=5408936677047570928)': 377, ""ReactionEmoji(emoticon='🔥')"": 285, ""ReactionEmoji(emoticon='⚡')"": 103, ""ReactionEmoji(emoticon='👍')"": 35, ""ReactionEmoji(emoticon='😍')"": 32, ""ReactionEmoji(emoticon='😁')"": 30, ""ReactionEmoji(emoticon='😇')"": 15}",11,3,1110,1987
18132,2025-04-12 05:11:24+00:00,"В честь Дня космонавтики сделали звездные подборки✨

Сегодня на небе зажглось несколько созвездий, исполняющих бьюти-желания. Какое выберешь ты? Не забывай использовать промокод КОСМОС на доп. скидку до −20%, все подробности здесь.

Ссылки на все продукты оставили в комментариях. 

Реклама",125142,147,53,"{'ReactionCustomEmoji(document_id=5341436820699768952)': 683, ""ReactionEmoji(emoticon='❤')"": 396, ""ReactionEmoji(emoticon='⚡')"": 159, ""ReactionEmoji(emoticon='👍')"": 109, ""ReactionEmoji(emoticon='🔥')"": 24, ""ReactionEmoji(emoticon='😁')"": 6, ""ReactionEmoji(emoticon='😇')"": 3}",5,5,396,1380
18817,2025-05-22 12:02:13+00:00,"Бьюти-прогноз на июнь хотите? 

Новое видео на YouTube уже совсем скоро! Пишите, какой у вас знак зодиака, в комментариях — посмотрим, кого больше⚡️",101427,13,169,"{'ReactionCustomEmoji(document_id=5246778936951602392)': 435, ""ReactionEmoji(emoticon='❤')"": 260, ""ReactionEmoji(emoticon='⚡')"": 105, ""ReactionEmoji(emoticon='👍')"": 62, ""ReactionEmoji(emoticon='😍')"": 27, ""ReactionEmoji(emoticon='😁')"": 22, ""ReactionEmoji(emoticon='🔥')"": 18, ""ReactionEmoji(emoticon='😇')"": 15}",12,3,260,944
